id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
a0317fed-2557-4e78-b5c9-507998f8de03,400,Descubre las Escuelas Pías: historia y modernidad en una biblioteca única. ¡Un tesoro arquitectónico en el corazón de Madrid!,190,2,-3.703466938452617,40.40803440320469,272,600,10012,8856,61,2583,data_main/a0317fed-2557-4e78-b5c9-507998f8de03/main.jpg,1
a8ca8a90-ac4c-4f29-a63d-5195ba79084b,1267,"¡Explora la Puerta de Somosaguas! Un portal histórico al corazón verde de Madrid, ideal para caminantes y amantes de la naturaleza.",204,2,-3.753465520658836,40.41572508841062,681,600,10027,680,2729,117,data_main/a8ca8a90-ac4c-4f29-a63d-5195ba79084b/main.jpg,0
01caa1f2-b036-4e99-add1-c9a5ae3b8dea,409,¡Descubre la Fortuna en Madrid! Un edificio monumental con esculturas simbólicas que celebran la abundancia y la historia de la lotería.,136,2,-3.712595448820414,40.44420091117868,289,700,10006,1033,9869,349,data_main/01caa1f2-b036-4e99-add1-c9a5ae3b8dea/main.jpg,0
41bdfbdf-8545-4be6-b5b0-a72720625a6e,1190,Descubre la Parroquia Nuestra Señora de Guadalupe: arquitectura moderna y espiritualidad en un diseño único. ¡Una joya en Madrid!,129,2,-3.6746764221304726,40.45242744242779,300,600,10013,3051,1769,683,data_main/41bdfbdf-8545-4be6-b5b0-a72720625a6e/main.jpg,1
03931736-9127-4aae-9c69-600690b5ac54,1365,"¡Explora Skellig Michael! Un monasterio remoto, belleza escarpada y escenario de Star Wars. ¡Una joya histórica en Irlanda!",75,1,-10.536717037024346,51.77279034078592,1208,1000,10009,8313,95,2683,data_main/03931736-9127-4aae-9c69-600690b5ac54/main.jpg,1
3f45df27-489c-4ed8-8c05-47c5fad1a959,523,¡Admira a Hércules y el León de Nemea! Una escultura que encarna el heroísmo mitológico en el corazón de Madrid.,70,1,-3.680162133022464,40.41693909639429,520,800,10017,405,3126,110,data_main/3f45df27-489c-4ed8-8c05-47c5fad1a959/main.jpg,0
c6b5fbcf-faf1-4aa3-9f3b-cd30668c8805,1292,"¡Descubre la Pérgola calle del Euro! Un oasis urbano en Bellavista, perfecto para relajarse y disfrutar de su belleza.",79,3,-3.737994195226648,40.37099852860506,803,400,10010,873,2822,118,data_main/c6b5fbcf-faf1-4aa3-9f3b-cd30668c8805/main.jpg,0
21a216c0-3955-481c-a631-a40ff3b90f85,232,"Descubre el Edificio Vita, joya racionalista de Madrid. Historia y arquitectura se fusionan en este icónico edificio.",204,2,-3.708388437363429,40.42222006385312,1054,600,10003,8246,2609,1621,data_main/21a216c0-3955-481c-a631-a40ff3b90f85/main.jpg,1
15117e1e-176d-4533-8ddd-2c40dbe29aff,479,¡Descubre arte urbano en San Jenaro! Una escultura metálica transforma la calle en un espacio de diseño y belleza contemporánea.,2,3,-3.7022602821339614,40.34636485036636,156,500,10013,935,9592,299,data_main/15117e1e-176d-4533-8ddd-2c40dbe29aff/main.jpg,0
0a8c4e8c-caa8-4a79-bd77-a27d7cd792f4,952,¡Visita el monumento a Jacinto Benavente en el Retiro! Un tributo al teatro y la cultura española.,103,2,-3.681532395264785,40.42119268639031,307,700,10014,397,3461,56,data_main/0a8c4e8c-caa8-4a79-bd77-a27d7cd792f4/main.jpg,0
