id,name,shortDescription,categories,tier,locationLon,locationLat,tags,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,Engagement
ac7176e1-3a5f-4ce0-848e-5a936953ff1b,842,"Descubre ""Lugar de Encuentros I"": una escultura de Chillida que invita a la reflexión y conexión en un entorno único.",2,2,-3.681167463418638,40.43130259371522,1157,700,10024,195,3250,144,data_main/ac7176e1-3a5f-4ce0-848e-5a936953ff1b/main.jpg,0
552fd663-27aa-4b91-b95d-7e4104064dff,902,"¡Visita la Quinta de la Fuente del Berro! Un jardín artístico que une historia, naturaleza y la poesía de Pushkin.",139,1,-3.660857917096204,40.42476290600173,617,800,10015,411,3077,51,data_main/552fd663-27aa-4b91-b95d-7e4104064dff/main.jpg,0
cc35ecae-8270-4b7c-b2b9-ba00145acdc8,1026,"¡Visita ""Al Bombero""! Un emotivo homenaje a los valientes bomberos de Madrid. Celebra su heroísmo y dedicación.",99,2,-3.764995534022594,40.38801238931592,373,600,10014,375,8980,146,data_main/cc35ecae-8270-4b7c-b2b9-ba00145acdc8/main.jpg,0
e7a8427c-46e5-4610-8244-338da0e6bb00,1147,Descubre el Palacio López-Dóriga: elegancia neogriega y rica historia en el corazón de Madrid. ¡Un tesoro arquitectónico restaurado!,204,2,-3.692810179491609,40.421593743793046,328,600,10010,2571,1205,580,data_main/e7a8427c-46e5-4610-8244-338da0e6bb00/main.jpg,1
6861fb13-c180-4d8a-a012-a1082ac240ae,1449,"La Galería Xavier Fiol, fundada en 1989, centra su actividad en la promoción de las nuevas tendencias del arte contemporáneo. ",220,1,2.6480262581489376,39.5737622621947,1417,500,10012,267,3009,56,data_main/6861fb13-c180-4d8a-a012-a1082ac240ae/main.jpg,0
051834d5-3a83-4d91-a654-7f3c647dd8c0,450,"Admira la escultura de Schultz Schreizer, homenaje a un pionero de la minería en España, obra maestra de Fructuoso Orduna.",62,2,-3.700373464615154,40.44209227424258,533,600,10012,193,3262,140,data_main/051834d5-3a83-4d91-a654-7f3c647dd8c0/main.jpg,0
1e50cf89-56ba-4681-9aec-7b1056c1ea4d,791,"¡Explora la tumba de Novosvobódnaya! Un enigmático dolmen de 5,000 años, testigo de la antigua cultura del Cáucaso.",85,1,40.411031,44.352735,1377,1000,10009,3083,1334,551,data_main/1e50cf89-56ba-4681-9aec-7b1056c1ea4d/main.jpg,1
ffd48a7d-f1f7-425c-9c52-fa534cc82167,361,"Visita el osario de Sedlec, un asombroso arte funerario hecho de huesos humanos. ¡Un destino único cerca de Praga!",3,1,15.28820769999993,49.9617225,908,1000,10011,2607,1066,396,data_main/ffd48a7d-f1f7-425c-9c52-fa534cc82167/main.jpg,1
ff7fc94e-f578-4aa5-9fa4-6237d56fb500,744,La tapa más clásica en el bar más clásico. ,116,2,-4.418139515838226,36.72192437535021,1411,250,10010,7872,83,2619,data_main/ff7fc94e-f578-4aa5-9fa4-6237d56fb500/main.jpg,1
9fb185df-0fd3-4dd3-85ed-f4f636626020,1034,Homenajea al héroe argentino Güemes en Madrid. Un monumento de historia y arte que une culturas.,99,2,-3.6622537175650303,40.45469972899368,76,700,10008,190,3633,81,data_main/9fb185df-0fd3-4dd3-85ed-f4f636626020/main.jpg,0
b0247094-b305-40b1-8afd-d3f082d77e7a,406,"¡Descubre ""Encuentros""! Un símbolo de unidad y diversidad cultural que conecta Melilla, Madrid y Bruselas.",131,1,-3.6117719956279433,40.463555560548485,657,800,10007,1049,10010,284,data_main/b0247094-b305-40b1-8afd-d3f082d77e7a/main.jpg,0
3ec651c1-dc4d-43bc-bb84-30be42e9259e,1360,¡Explora Serra do Candán! Naturaleza diversa y vistas impresionantes desde su cima. Un tesoro ecológico en la Red Natura 2000.,216,1,-8.23472222222222,42.57469444444445,16,1000,10009,8095,97,2550,data_main/3ec651c1-dc4d-43bc-bb84-30be42e9259e/main.jpg,1
7b7a9656-ca2e-4202-9a2d-b0b82d571a3e,46,¡Explora el misterio del monte Rainier! El avistamiento OVNI que inició la ufología moderna. ¿Te atreves a descubrir más?,58,1,-121.760323,46.852951,900,1000,10016,2896,923,533,data_main/7b7a9656-ca2e-4202-9a2d-b0b82d571a3e/main.jpg,1
41f94ec0-76d6-4ec7-b508-883f0a59f008,673,"¡Visita la Iglesia de S. Pedro Fiz! Única en España, construida totalmente en mármol. Un tesoro románico del siglo XII.",204,1,-7.642499999999999,43.083333333333336,1011,1000,10012,8319,70,2722,data_main/41f94ec0-76d6-4ec7-b508-883f0a59f008/main.jpg,1
5dfc63e2-189f-41c0-bf22-cc57c3af7a61,57,"Fundada per María Baró a São Paulo el 1999, és un referent de l'art internacional al Brasil i ha portat l'art llatinoamericà per tots els racons del planeta. ",113,1,2.652897544181575,39.57016031648573,1417,500,10009,228,3229,95,data_main/5dfc63e2-189f-41c0-bf22-cc57c3af7a61/main.jpg,0
fd4ea398-02fa-4691-a1de-2e7326e21101,77,"Contempla el Busto de Joaquín Costa, símbolo de educación y progreso. Un tributo a un visionario del Regeneracionismo español.",99,2,-3.714565481554507,40.40552432837757,505,600,10018,425,3120,74,data_main/fd4ea398-02fa-4691-a1de-2e7326e21101/main.jpg,0
74181751-e5d4-4b53-b6e6-695c45151c1d,268,¡Explora el Castillo de Medvedgrad! Descubre su historia medieval y las leyendas de la enigmática Reina Negra.,85,1,15.940605691401744,45.870046691839576,1311,1000,10005,540,2825,124,data_main/74181751-e5d4-4b53-b6e6-695c45151c1d/main.jpg,0
0adc7254-0087-4097-ba46-aee77760e918,567,"Admira la escultura de Fernando III El Santo en los Jardines de Sabatini, un símbolo de historia y arte español.",62,2,-3.714213898691306,40.42020223558045,588,700,10006,417,9508,299,data_main/0adc7254-0087-4097-ba46-aee77760e918/main.jpg,0
c3a88491-0717-43a9-9d14-11c61e7a555b,984,¡Visita el Monumento a Cervantes! Un tributo literario en Plaza de España que celebra la grandeza del autor de Don Quijote.,103,1,-3.712677153242721,40.42313965429285,1039,900,10013,412,3773,147,data_main/c3a88491-0717-43a9-9d14-11c61e7a555b/main.jpg,0
268ffc56-303a-41fe-9007-cfd595334eb5,1330,"Descubre los Restos del Palacio del Buen Retiro: historia, arte y esplendor del siglo XVII en el corazón de Madrid.",24,1,-3.692451639713872,40.41534345623286,333,900,10015,8687,75,2379,data_main/268ffc56-303a-41fe-9007-cfd595334eb5/main.jpg,1
415782a8-5bae-4950-849d-db442d602379,1416,"Victoria Kent, abogada y política española, rompió barreras en el siglo XX al convertirse en la primera mujer en ejercer como abogada ante un tribunal militar en España, luchando por los derechos de las mujeres y la justicia social.",135,1,-3.6941840979358673,40.42404593039693,1417,500,10016,20614,180,7765,data_main/415782a8-5bae-4950-849d-db442d602379/main.jpg,1
16804c6a-1298-4f56-9250-bebae4d179ee,71,"¡Explora el Bosque de Hoia Baciu! Un enigmático destino de fenómenos paranormales, conocido como el Triángulo de las Bermudas rumano.",169,1,23.521674591789747,46.77495788018732,1263,1000,10016,818,2845,116,data_main/16804c6a-1298-4f56-9250-bebae4d179ee/main.jpg,0
08f2b072-b35b-42e2-bd2c-a3f980565ff9,958,"Visita el monumento a Padre Llanos, símbolo de justicia social y transformación comunitaria en Madrid. Inspírate con su legado.",99,2,-3.659683946771514,40.37425557538388,1071,600,10016,274,3039,82,data_main/08f2b072-b35b-42e2-bd2c-a3f980565ff9/main.jpg,0
5cdad26c-2154-4ea1-a8cb-dd1149f2c61a,608,"¡Explora Hiberia! Un rincón de Madrid donde arquitectura moderna, arte y naturaleza se fusionan en perfecta armonía.",60,2,-3.7126774084733696,40.44298464158624,582,700,10011,302,3548,147,data_main/5cdad26c-2154-4ea1-a8cb-dd1149f2c61a/main.jpg,0
2221116f-9f4e-42a0-9f51-e957513fcbb9,759,¡Explora Cauno! Descubre su historia única y las impresionantes tumbas talladas en acantilados. Un tesoro arqueológico en Turquía.,85,1,28.62305200000003,36.825254,1340,1000,10010,7994,3398,1283,data_main/2221116f-9f4e-42a0-9f51-e957513fcbb9/main.jpg,1
1947c8c3-b561-4769-a4ed-cec568719fbb,510,"Admira la estatua de Bárbara de Braganza, símbolo de amor por la cultura y legado histórico en Madrid.",99,1,-3.6926938182485287,40.425189046340655,874,800,10011,423,3031,67,data_main/1947c8c3-b561-4769-a4ed-cec568719fbb/main.jpg,0
62704b97-5148-4a08-903d-737645bc3426,676,¡Visita la Igrexa de Santa María A Nova! Descubre su arte gótico y el fascinante Museo de Lápidas Gremiales.,56,1,-8.88586111111111,42.78347222222222,850,1000,10009,569,2630,135,data_main/62704b97-5148-4a08-903d-737645bc3426/main.jpg,0
3ad66e05-925b-4de9-9ed5-c02ba34d3686,1004,"Admira la escultura de Velázquez en el Prado, un tributo al genio artístico que sigue inspirando al mundo del arte.",70,1,-3.692705848764729,40.4137204638882,619,800,10014,187,3749,76,data_main/3ad66e05-925b-4de9-9ed5-c02ba34d3686/main.jpg,0
9e5cad64-077b-4e3a-94b6-99e7b2578000,402,"¡Descubre ""Amigos""! Una escultura que simboliza la amistad y conecta Madrid y Oviedo a través del arte y la cultura.",131,2,-3.685135819634701,40.43316202971123,1302,600,10014,469,6850,294,data_main/9e5cad64-077b-4e3a-94b6-99e7b2578000/main.jpg,0
48e81b64-7c6d-4e14-8964-79748d1ddf4b,1173,Descubre el Palacio de los Duques de Santoña: un tesoro arquitectónico y cultural en el corazón de Madrid. ¡Visítalo!,66,1,-3.700382632319931,40.41408863088947,980,900,10014,914,2960,106,data_main/48e81b64-7c6d-4e14-8964-79748d1ddf4b/main.jpg,0
601525b1-d994-4dea-8479-e252c849fc29,1118,"El Nivia Born Boutique Hotel es un elegante hotel de lujo ubicado en el corazón de Palma, ofreciendo exclusividad, confort y vistas privilegiadas al Paseo del Born y la catedral.",220,2,2.647140381531611,39.57006818954706,1417,250,10004,434,3103,128,data_main/601525b1-d994-4dea-8479-e252c849fc29/main.jpg,0
85ce315f-4e59-4ed3-bfb7-f901342d6ca5,817,"Que nunca se apague, esa llama que calienta pero no abrasa.",114,3,-3.690013485279983,40.451699286398366,1417,0,10017,108,3342,147,data_main/85ce315f-4e59-4ed3-bfb7-f901342d6ca5/main.jpg,0
